Unnamed: 0,Year,Race Name,Driver ID,Constructor Name,Grid Position,Final Position,Fastest Lap Time,Points,Status,Number of Laps,Lap,Duration,Weather,Temperature (°C),Humidity (%),Wind Speed (m/s),Rain (mm),Pit Stops
11263,2022,Br,ga,Al,11.0,16.0,94.614,0.0,DNF,26.0,16.0,29.632,No rain,4.18,97,2.28,0.0,2
10760,2024,Az,pi,Mc,2.0,1.0,107.06,25.0,Finished,51.0,15.0,20.181,Rain,4.97,75,12.35,0.0,1
5597,2019,Un,ma,,,,,,DNF,,34.0,23.444,Rain,17.84,85,3.09,0.0,2
6775,2021,Au,ve,As,11.0,17.0,68.42,0.0,DNF,69.0,49.0,20.841,No rain,-2.06,86,1.54,0.0,2
2458,2020,Br,gi,Al,15.0,14.0,90.977,0.0,Finished,52.0,12.0,28.355,No rain,4.18,97,2.28,0.0,1
17682,2020,Tu,pe,,,,,,DNF,,8.0,24:01.547,No rain,5.13,81,2.59,0.0,2
10199,2019,Ru,ru,Wi,17.0,17.0,101.705,0.0,DNF,27.0,27.0,29.857,No rain,-0.89,51,7.0,0.0,1
17601,2022,Br,ke,,,,,,DNF,,22.0,29.473,No rain,4.18,97,2.28,0.0,2
6632,2021,Un,no,Mc,7.0,8.0,100.228,4.0,Finished,56.0,10.0,24.385,Rain,17.84,85,3.09,0.0,2
8546,2022,Em,ri,Mc,6.0,18.0,81.577,0.0,+1 Lap,62.0,16.0,30.422,Rain,4.34,96,2.91,1.33,3
5952,2024,Ba,pe,,,,,,DNF,,12.0,24.516,No rain,21.05,72,5.45,0.0,1
16770,2020,Ei,le,Fe,4.0,7.0,90.712,6.0,Finished,60.0,10.0,22.560,No rain,-2.31,93,3.09,0.0,2
15337,2021,Me,bo,Me,1.0,15.0,77.774,0.0,+2 Laps,69.0,40.0,31.664,No rain,23.88,23,4.12,0.0,4
9236,2023,It,bo,Al,14.0,10.0,85.988,1.0,Finished,51.0,25.0,24.658,Rain,5.0,87,0.45,1.0,1
5018,2021,It,gi,Al,7.0,13.0,85.718,0.0,Finished,53.0,1.0,37.190,Rain,5.0,87,0.45,1.0,2
13613,2019,Fr,ru,Wi,20.0,19.0,95.83,0.0,+2 Laps,51.0,33.0,37.494,No rain,8.64,77,3.73,0.1,2
6306,2022,Be,st,As,9.0,11.0,112.88,0.0,Finished,44.0,26.0,23.349,Rain,-1.91,100,2.57,0.0,2
16996,2022,Un,ru,Me,4.0,5.0,98.788,11.0,Finished,56.0,13.0,30.038,Rain,17.84,85,3.09,0.0,1
3752,2022,Ja,ts,Al,13.0,13.0,105.893,0.0,Finished,28.0,2.0,6:42.478,No rain,7.84,72,6.85,0.0,2
15626,2021,Du,mi,,,,,,DNF,,4.0,35.573,No rain,1.59,88,3.6,0.0,2
251,2019,Un,ha,Me,5.0,2.0,98.446,18.0,Finished,56.0,24.0,23.943,Rain,17.84,85,3.09,0.0,1
6896,2019,Fr,ru,Wi,20.0,19.0,95.83,0.0,+2 Laps,51.0,25.0,31.950,No rain,8.64,77,3.73,0.1,2
8187,2022,Br,pe,,,,,,DNF,,1.0,50:34.772,No rain,4.18,97,2.28,0.0,2
9698,2021,Qa,gi,Al,18.0,15.0,87.82300000000001,0.0,+1 Lap,56.0,32.0,25.347,No rain,20.97,72,3.43,0.0,2
4502,2022,Un,zh,Al,18.0,12.0,102.471,0.0,Finished,56.0,9.0,27.326,Rain,17.84,85,3.09,0.0,2
6311,2020,Po,kv,Al,13.0,19.0,80.449,0.0,+2 Laps,64.0,55.0,32.943,No rain,10.33,88,1.9,0.0,2
2605,2022,Az,ga,Al,6.0,5.0,108.519,10.0,Finished,51.0,9.0,22.698,Rain,4.97,75,12.35,0.0,1
11356,2020,Hu,ri,Re,11.0,8.0,79.532,4.0,+1 Lap,69.0,4.0,21.920,No rain,1.26,70,3.09,0.0,1
11586,2022,Sã,ru,Me,1.0,1.0,73.785,26.0,Finished,71.0,24.0,23.521,No rain,21.25,86,4.63,0.0,1
15101,2024,Me,bo,Sa,15.0,14.0,81.08500000000001,0.0,+1 Lap,70.0,49.0,22.505,No rain,23.88,23,4.12,0.0,1
16679,2022,Sa,ha,Me,15.0,10.0,92.997,1.0,Finished,50.0,40.0,21.788,No rain,26.03,53,2.06,0.0,1
3289,2021,Sp,no,Mc,9.0,8.0,81.279,4.0,+1 Lap,65.0,23.0,21.864,No rain,9.61,85,3.09,0.0,1
14410,2024,Sp,ri,RB,18.0,15.0,79.45,0.0,+1 Lap,65.0,16.0,22.364,No rain,9.61,85,3.09,0.0,1
13267,2023,Ba,ga,Al,20.0,9.0,95.068,2.0,Finished,57.0,9.0,25.885,No rain,21.05,72,5.45,0.0,2
2145,2024,It,ma,,,,,,DNF,,41.0,24.150,Rain,5.0,87,0.45,1.0,2
4037,2024,Sp,bo,Sa,12.0,16.0,79.608,0.0,+1 Lap,65.0,28.0,22.963,No rain,9.61,85,3.09,0.0,2
13213,2020,Sa,no,Mc,19.0,10.0,,1.0,Finished,87.0,54.0,24.245,No rain,21.05,72,5.45,0.0,2
13999,2020,Ab,ke,,,,,,DNF,,47.0,23.098,No rain,21.1,68,2.06,0.0,2
4100,2023,Br,al,As,9.0,7.0,91.338,6.0,Finished,52.0,33.0,28.679,No rain,4.18,97,2.28,0.0,1
1444,2021,Hu,ri,Mc,11.0,11.0,82.80199999999999,0.0,+1 Lap,69.0,2.0,24:17.127,No rain,1.26,70,3.09,0.0,2
1983,2024,Br,ma,,,,,,DNF,,38.0,29.076,No rain,4.18,97,2.28,0.0,2
3208,2019,Az,al,To,11.0,11.0,105.754,0.0,+1 Lap,50.0,12.0,20.720,Rain,4.97,75,12.35,0.0,1
8700,2024,Du,al,As,7.0,10.0,74.758,1.0,+1 Lap,71.0,31.0,21.348,No rain,1.59,88,3.6,0.0,1
10279,2023,Br,zh,Al,17.0,15.0,91.769,0.0,Finished,52.0,33.0,28.709,No rain,4.18,97,2.28,0.0,3
5194,2021,Me,ri,Mc,7.0,12.0,81.069,0.0,+1 Lap,70.0,38.0,22.813,No rain,23.88,23,4.12,0.0,2
17941,2020,Ba,gi,Al,16.0,16.0,94.536,0.0,+1 Lap,56.0,1.0,19:14.906,No rain,21.05,72,5.45,0.0,1
1144,2023,Sa,zh,Al,11.0,13.0,93.894,0.0,Finished,50.0,18.0,21.282,No rain,26.03,53,2.06,0.0,2
16103,2024,Au,al,Wi,16.0,15.0,70.364,0.0,+1 Lap,70.0,39.0,21.692,No rain,-2.06,86,1.54,0.0,2
6842,2022,Un,ma,,,,,,DNF,,35.0,32.254,Rain,17.84,85,3.09,0.0,2
14445,2021,Sp,ri,Mc,7.0,6.0,81.85300000000001,8.0,Finished,66.0,46.0,21.762,No rain,9.61,85,3.09,0.0,2
8086,2021,Br,st,As,14.0,8.0,91.992,4.0,Finished,52.0,2.0,34:27.861,No rain,4.18,97,2.28,0.0,2
15998,2023,Ab,hu,,,,,,DNF,,13.0,21.861,No rain,21.1,68,2.06,0.0,2
15416,2020,St,al,Re,6.0,4.0,67.299,12.0,Finished,71.0,35.0,21.505,No rain,-2.06,86,1.54,0.0,1
13394,2022,Sp,le,Fe,1.0,20.0,87.03,0.0,DNF,27.0,21.0,21.794,No rain,9.61,85,3.09,0.0,1
2950,2024,Mo,st,As,13.0,14.0,,0.0,+2 Laps,76.0,1.0,39:43.588,No rain,11.92,73,3.6,0.0,3
4219,2024,Mi,oc,Al,13.0,10.0,92.037,1.0,Finished,57.0,22.0,22.663,No rain,22.99,64,8.23,0.0,1
16606,2023,La,ma,,,,,,DNF,,16.0,26.686,No rain,14.64,31,1.54,0.0,2
7514,2020,Hu,st,Ra,3.0,4.0,78.973,12.0,Finished,70.0,3.0,23.081,No rain,1.26,70,3.09,0.0,1
17555,2021,Az,ha,Me,2.0,15.0,104.769,0.0,Finished,51.0,11.0,22.470,Rain,4.97,75,12.35,0.0,2
1572,2024,Au,ri,RB,11.0,9.0,70.426,2.0,Finished,71.0,10.0,21.502,No rain,-2.06,86,1.54,0.0,2
16261,2019,Be,ha,Me,3.0,2.0,106.58,18.0,Finished,44.0,22.0,23.497,Rain,-1.91,100,2.57,0.0,1
1290,2022,Sã,ga,Al,10.0,14.0,75.327,0.0,Finished,71.0,35.0,23.328,No rain,21.25,86,4.63,0.0,2
15973,2019,Ca,ru,Wi,18.0,16.0,77.241,0.0,+2 Laps,68.0,9.0,23.686,No rain,-4.97,57,6.69,0.0,1
12270,2024,Sã,ha,Me,14.0,10.0,82.041,1.0,Finished,69.0,32.0,23:45.703,No rain,21.25,86,4.63,0.0,2
14222,2024,Be,ha,Me,3.0,1.0,106.653,25.0,Finished,44.0,26.0,22.704,Rain,-1.91,100,2.57,0.0,2
14045,2022,Ca,sa,Fe,3.0,2.0,75.749,19.0,Finished,70.0,20.0,24.215,No rain,-4.97,57,6.69,0.0,2
7035,2024,Be,le,Fe,1.0,3.0,107.013,15.0,Finished,44.0,25.0,23.330,Rain,-1.91,100,2.57,0.0,2
9577,2020,Sa,st,Ra,10.0,3.0,,15.0,Finished,87.0,42.0,24.684,No rain,21.05,72,5.45,0.0,1
2981,2020,Em,la,Wi,19.0,11.0,78.719,0.0,Finished,63.0,34.0,29.892,Rain,4.34,96,2.91,1.33,1
1119,2021,Sp,al,Al,10.0,17.0,81.182,0.0,+1 Lap,65.0,21.0,22.043,No rain,9.61,85,3.09,0.0,1
6804,2024,Br,bo,Sa,16.0,15.0,91.277,0.0,+1 Lap,51.0,26.0,30.628,No rain,4.18,97,2.28,0.0,2
10010,2022,Du,ke,,,,,,DNF,,14.0,20.785,No rain,1.59,88,3.6,0.0,2
15082,2020,Ei,sa,Mc,10.0,5.0,90.129,10.0,Finished,60.0,44.0,22.503,No rain,-2.31,93,3.09,0.0,2
6962,2021,Tu,sa,Fe,19.0,8.0,91.921,4.0,Finished,58.0,36.0,28.353,No rain,5.73,65,4.63,0.0,1
200,2022,Ja,ve,As,9.0,6.0,106.964,8.0,Finished,28.0,5.0,24.218,No rain,7.84,72,6.85,0.0,2
9239,2024,Me,co,Wi,16.0,12.0,80.09,0.0,+1 Lap,70.0,47.0,23.895,No rain,23.88,23,4.12,0.0,1
4672,2022,Ba,st,As,19.0,12.0,97.146,0.0,Finished,57.0,18.0,25.739,No rain,21.05,72,5.45,0.0,1
6876,2024,Ca,pi,Mc,4.0,5.0,76.247,10.0,Finished,70.0,25.0,23.977,No rain,-4.97,57,6.69,0.0,2
5915,2021,Ab,ha,Me,2.0,2.0,86.615,18.0,Finished,58.0,14.0,21.595,No rain,21.1,68,2.06,0.0,1
12658,2019,Ba,no,Mc,9.0,6.0,95.777,8.0,Finished,57.0,10.0,24.175,No rain,21.05,72,5.45,0.0,1
6015,2023,La,st,As,19.0,5.0,96.584,10.0,Finished,50.0,26.0,22.570,No rain,14.64,31,1.54,0.0,2
9742,2020,Ru,ke,,,,,,DNF,,19.0,30.188,No rain,-0.89,51,7.0,0.0,1
10018,2019,Ba,gi,Al,16.0,11.0,95.237,0.0,Finished,57.0,16.0,27.725,No rain,21.05,72,5.45,0.0,1
6298,2024,Du,al,Wi,19.0,14.0,74.434,0.0,+1 Lap,71.0,54.0,21.016,No rain,1.59,88,3.6,0.0,2
9983,2022,Me,st,As,20.0,15.0,82.463,0.0,+1 Lap,70.0,40.0,23.119,No rain,23.88,23,4.12,0.0,2
5217,2019,Me,le,Fe,1.0,4.0,79.232,13.0,Finished,71.0,43.0,25.786,No rain,23.88,23,4.12,0.0,2
9125,2024,Mi,st,As,11.0,17.0,91.588,0.0,Finished,57.0,28.0,22.631,No rain,22.99,64,8.23,0.0,2
13327,2021,Ru,ma,,,,,,DNF,,48.0,31.017,No rain,-0.89,51,7.0,0.0,2
10600,2021,Tu,ra,,,,,,DNF,,37.0,23.164,No rain,5.73,65,4.63,0.0,1
7335,2024,Au,no,Mc,2.0,20.0,68.016,0.0,DNF,64.0,23.0,21.617,No rain,-2.06,86,1.54,0.0,1
7476,2020,Hu,al,Re,13.0,5.0,79.44,10.0,Finished,70.0,3.0,23.046,No rain,1.26,70,3.09,0.0,2
12266,2023,Sp,ts,Al,15.0,12.0,78.904,0.0,Finished,66.0,34.0,22.009,No rain,9.61,85,3.09,0.0,2
11891,2022,Si,oc,Al,17.0,16.0,121.105,0.0,DNF,26.0,,,No rain,26.92,87,1.03,0.0,0
8986,2024,Sp,no,Mc,1.0,2.0,77.115,19.0,Finished,66.0,23.0,21.618,No rain,9.61,85,3.09,0.0,1
16513,2021,Du,ve,As,15.0,13.0,73.958,0.0,+2 Laps,70.0,10.0,18.664,No rain,1.59,88,3.6,0.0,2
5572,2024,Du,ha,Me,14.0,8.0,73.878,4.0,Finished,72.0,48.0,21.026,No rain,1.59,88,3.6,0.0,2
11476,2022,Sa,le,Fe,2.0,2.0,91.634,19.0,Finished,50.0,16.0,21.038,No rain,26.03,53,2.06,0.0,1
13232,2020,Br,ga,Al,11.0,7.0,89.60300000000001,6.0,Finished,52.0,12.0,29.414,No rain,4.18,97,2.28,0.0,1
2043,2023,Az,le,Fe,1.0,3.0,104.561,15.0,Finished,51.0,11.0,21.126,Rain,4.97,75,12.35,0.0,1
15730,2019,Be,pe,,,,,,DNF,,15.0,23.133,Rain,-1.91,100,2.57,0.0,1
13982,2020,Tu,gr,Ha,15.0,12.0,82.263,0.0,Finished,59.0,8.0,24:10.651,No rain,5.13,81,2.59,0.0,2
15968,2023,Ba,pe,,,,,,DNF,,17.0,24.264,No rain,21.05,72,5.45,0.0,1
14733,2024,Du,bo,Sa,16.0,19.0,75.822,0.0,+2 Laps,70.0,15.0,21.095,No rain,1.59,88,3.6,0.0,2
16698,2024,Br,zh,Sa,14.0,18.0,91.014,0.0,+2 Laps,50.0,26.0,29.125,No rain,4.18,97,2.28,0.0,3
9932,2021,Em,ru,Wi,12.0,19.0,86.543,0.0,DNF,30.0,26.0,29.983,Rain,4.34,96,2.91,1.33,1
9710,2022,Em,pe,,,,,,DNF,,50.0,29.627,Rain,4.34,96,2.91,1.33,2
15505,2019,Au,sa,Mc,19.0,8.0,68.117,4.0,+1 Lap,70.0,41.0,21.266,No rain,-2.06,86,1.54,0.0,1
12416,2019,Ru,ra,,,,,,DNF,,27.0,36.512,No rain,-0.89,51,7.0,0.0,2
3780,2023,Mi,hu,,,,,,DNF,,33.0,23.120,No rain,22.99,64,8.23,0.0,1
10537,2021,Qa,bo,Me,6.0,20.0,87.246,0.0,DNF,48.0,33.0,36.341,No rain,20.97,72,3.43,0.0,1
10545,2021,Tu,no,Mc,7.0,7.0,92.446,6.0,Finished,58.0,34.0,23.239,No rain,5.73,65,4.63,0.0,1
17853,2022,Be,le,Fe,15.0,6.0,109.984,8.0,Finished,44.0,25.0,23.189,Rain,-1.91,100,2.57,0.0,2
3210,2022,Du,la,Wi,20.0,18.0,76.066,0.0,+1 Lap,71.0,13.0,20.284,No rain,1.59,88,3.6,0.0,2
9631,2021,Mo,ma,,,,,,DNF,,34.0,23.746,No rain,11.92,73,3.6,0.0,1
8238,2024,Hu,no,Mc,1.0,2.0,81.712,18.0,Finished,70.0,17.0,21.861,No rain,1.26,70,3.09,0.0,1
7555,2021,Au,ri,Mc,13.0,7.0,68.82,6.0,Finished,71.0,29.0,21.151,No rain,-2.06,86,1.54,0.0,1
8582,2021,Az,ra,,,,,,DNF,,13.0,20.048,Rain,4.97,75,12.35,0.0,1
4509,2020,Au,kv,Al,13.0,12.0,69.135,0.0,DNF,69.0,26.0,22.769,No rain,-2.06,86,1.54,0.0,2
8550,2024,Br,le,Fe,11.0,14.0,89.748,0.0,+1 Lap,51.0,19.0,28.481,No rain,4.18,97,2.28,0.0,2
5727,2024,Au,zh,Sa,19.0,15.0,81.327,0.0,+1 Lap,57.0,35.0,36.866,No rain,17.76,67,0.89,0.0,2
4664,2023,Sã,al,As,4.0,3.0,74.44200000000001,15.0,Finished,71.0,2.0,23:28.154,No rain,21.25,86,4.63,0.0,2
7341,2021,Tu,ri,Mc,20.0,13.0,93.255,0.0,+1 Lap,57.0,21.0,23.028,No rain,5.73,65,4.63,0.0,1
6147,2024,Ba,pi,Mc,8.0,8.0,94.983,4.0,Finished,57.0,12.0,25.450,No rain,21.05,72,5.45,0.0,1
4110,2023,Au,le,Fe,2.0,2.0,68.82,18.0,Finished,71.0,2.0,16.393,No rain,-2.06,86,1.54,0.0,1
4105,2024,Un,st,As,13.0,15.0,99.214,0.0,+1 Lap,55.0,27.0,26.399,Rain,17.84,85,3.09,0.0,1
2298,2024,Au,bo,Sa,13.0,14.0,81.422,0.0,+1 Lap,57.0,36.0,18.938,No rain,17.76,67,0.89,0.0,2
563,2022,Ca,ha,Me,4.0,3.0,76.167,15.0,Finished,70.0,44.0,23.841,No rain,-4.97,57,6.69,0.0,2
3971,2020,Ru,pe,,,,,,DNF,,20.0,29.602,No rain,-0.89,51,7.0,0.0,1
12033,2023,Ca,st,As,16.0,9.0,76.564,2.0,Finished,70.0,11.0,23.711,No rain,-4.97,57,6.69,0.0,2
59,2020,Ba,ri,Re,6.0,7.0,92.827,6.0,Finished,57.0,16.0,24.617,No rain,21.05,72,5.45,0.0,2
11290,2022,Du,ts,Al,9.0,20.0,77.138,0.0,DNF,43.0,13.0,18.774,No rain,1.59,88,3.6,0.0,1
705,2020,70,no,Mc,10.0,9.0,90.698,2.0,Finished,52.0,29.0,28.874,No rain,4.18,97,2.28,0.0,2
5135,2022,It,zh,Al,9.0,10.0,86.361,1.0,Finished,53.0,18.0,25.366,Rain,5.0,87,0.45,1.0,1
17174,2023,Au,de,,,,,,DNF,,2.0,17.033,No rain,-2.06,86,1.54,0.0,2
322,2020,Sp,kv,Al,12.0,12.0,82.336,0.0,+1 Lap,65.0,21.0,23.036,No rain,9.61,85,3.09,0.0,2
17293,2020,Sp,kv,Al,12.0,12.0,82.336,0.0,+1 Lap,65.0,45.0,22.079,No rain,9.61,85,3.09,0.0,2
17811,2022,It,ts,Al,20.0,14.0,86.857,0.0,+1 Lap,52.0,47.0,23.904,Rain,5.0,87,0.45,1.0,2
9404,2019,Br,hu,,,,,,DNF,,13.0,28.926,No rain,4.18,97,2.28,0.0,1
10334,2020,Au,kv,Al,13.0,12.0,69.135,0.0,DNF,69.0,51.0,21.622,No rain,-2.06,86,1.54,0.0,2
9578,2023,La,ke,,,,,,DNF,,26.0,21.868,No rain,14.64,31,1.54,0.0,2
12101,2021,Du,ru,Wi,11.0,17.0,75.628,0.0,DNF,69.0,27.0,18.634,No rain,1.59,88,3.6,0.0,2
13658,2023,La,al,As,9.0,9.0,96.559,2.0,Finished,50.0,26.0,23.214,No rain,14.64,31,1.54,0.0,2
17108,2023,La,st,As,19.0,5.0,96.584,10.0,Finished,50.0,3.0,22.222,No rain,14.64,31,1.54,0.0,2
14260,2024,Qa,ke,,,,,,DNF,,,,No rain,20.97,72,3.43,0.0,0
9535,2020,Ba,ke,,,,,,DNF,,1.0,19:16.990,No rain,21.05,72,5.45,0.0,2
11184,2022,Au,al,Al,10.0,17.0,80.846,0.0,+1 Lap,57.0,53.0,18.394,No rain,17.76,67,0.89,0.0,2
5833,2023,Ja,no,Mc,3.0,2.0,95.247,18.0,Finished,53.0,17.0,23.523,No rain,7.84,72,6.85,0.0,1
10812,2022,Sã,ha,Me,2.0,2.0,73.94200000000001,18.0,Finished,71.0,29.0,24.081,No rain,21.25,86,4.63,0.0,1
5846,2022,Du,ke,,,,,,DNF,,34.0,23.710,No rain,1.59,88,3.6,0.0,2
15709,2019,Br,pe,,,,,,DNF,,45.0,23.142,No rain,21.25,86,4.63,0.0,2
6067,2023,Ab,pi,Mc,3.0,6.0,88.138,8.0,Finished,58.0,13.0,21.697,No rain,21.1,68,2.06,0.0,2
15477,2020,Ba,kv,Al,10.0,11.0,94.141,0.0,+1 Lap,56.0,17.0,37.317,No rain,21.05,72,5.45,0.0,2
5031,2021,Ab,ts,Al,8.0,4.0,87.496,12.0,Finished,58.0,23.0,22.455,No rain,21.1,68,2.06,0.0,2
8774,2023,Mo,al,Wi,13.0,14.0,76.672,0.0,+1 Lap,77.0,18.0,24.290,No rain,11.92,73,3.6,0.0,2
6619,2023,Du,le,Fe,9.0,19.0,77.277,0.0,DNF,41.0,11.0,27.202,No rain,1.59,88,3.6,0.0,2
8217,2024,Me,co,Wi,16.0,12.0,80.09,0.0,+1 Lap,70.0,47.0,23.895,No rain,23.88,23,4.12,0.0,1
14647,2019,Ge,hu,,,,,,DNF,,3.0,22.132,No rain,0.22,86,0.0,0.0,2
15573,2023,Si,ke,,,,,,DNF,,43.0,33.078,No rain,26.92,87,1.03,0.0,2
12116,2021,Ru,la,Wi,18.0,19.0,,0.0,DNF,47.0,13.0,30.056,No rain,-0.89,51,7.0,0.0,1
3379,2022,Em,al,Wi,18.0,11.0,81.757,0.0,+1 Lap,62.0,17.0,30.793,Rain,4.34,96,2.91,1.33,1
12215,2020,Br,st,Ra,6.0,9.0,90.475,2.0,Finished,52.0,13.0,28.716,No rain,4.18,97,2.28,0.0,1
8696,2023,Ca,ga,Al,15.0,12.0,76.425,0.0,Finished,70.0,10.0,27.515,No rain,-4.97,57,6.69,0.0,2
8822,2020,Au,ve,Fe,11.0,10.0,68.623,1.0,Finished,71.0,26.0,22.231,No rain,-2.06,86,1.54,0.0,2
11119,2020,Au,ra,,,,,,DNF,,24.0,23.229,No rain,-2.06,86,1.54,0.0,2
12279,2019,Ca,ru,Wi,18.0,16.0,77.241,0.0,+2 Laps,68.0,9.0,23.686,No rain,-4.97,57,6.69,0.0,1
621,2024,Sa,ru,Me,7.0,6.0,92.254,8.0,Finished,50.0,7.0,21.013,No rain,26.03,53,2.06,0.0,1
17541,2021,Em,st,As,10.0,8.0,78.782,4.0,Finished,63.0,27.0,31.138,Rain,4.34,96,2.91,1.33,2
17500,2023,Mi,pi,Mc,19.0,19.0,92.006,0.0,+1 Lap,56.0,5.0,22.205,No rain,22.99,64,8.23,0.0,1
15431,2024,It,pe,,,,,,DNF,,23.0,24.728,Rain,5.0,87,0.45,1.0,2
11614,2019,Mo,ma,,,,,,DNF,,11.0,24.011,No rain,11.92,73,3.6,0.0,1
1398,2020,Sa,sa,Mc,8.0,4.0,,12.0,Finished,87.0,28.0,24.162,No rain,21.05,72,5.45,0.0,2
11000,2023,Ca,al,As,2.0,2.0,75.779,18.0,Finished,70.0,41.0,23.928,No rain,-4.97,57,6.69,0.0,2
103,2024,Br,pe,,,,,,DNF,,19.0,28.391,No rain,4.18,97,2.28,0.0,2
1838,2022,Br,mi,,,,,,DNF,,1.0,51:05.174,No rain,4.18,97,2.28,0.0,2
16411,2022,Fr,ru,Me,6.0,3.0,97.548,15.0,Finished,53.0,18.0,38.277,No rain,8.64,77,3.73,0.1,1
17148,2024,Sã,hu,,,,,,DNF,,27.0,58.984,No rain,21.25,86,4.63,0.0,3
7284,2024,Mi,ri,RB,20.0,15.0,92.122,0.0,Finished,57.0,28.0,22.540,No rain,22.99,64,8.23,0.0,1
2325,2024,Ja,ru,Me,9.0,7.0,94.404,6.0,Finished,53.0,1.0,26:21.238,No rain,7.84,72,6.85,0.0,1
101,2023,Du,sa,Fe,6.0,5.0,74.934,10.0,Finished,72.0,10.0,19.511,No rain,1.59,88,3.6,0.0,2
15181,2020,Sp,ke,,,,,,DNF,,28.0,24.148,No rain,9.61,85,3.09,0.0,1
17844,2023,Mo,hu,,,,,,DNF,,1.0,32.494,No rain,11.92,73,3.6,0.0,1
9815,2021,St,pe,,,,,,DNF,,54.0,20.961,No rain,-2.06,86,1.54,0.0,2
6266,2022,Sã,al,Al,17.0,5.0,74.164,10.0,Finished,71.0,14.0,23.478,No rain,21.25,86,4.63,0.0,2
635,2023,La,pe,,,,,,DNF,,1.0,33.599,No rain,14.64,31,1.54,0.0,2
9199,2020,Hu,ve,Fe,5.0,6.0,80.363,8.0,+1 Lap,69.0,3.0,28.286,No rain,1.26,70,3.09,0.0,2
3352,2022,Ja,ha,Me,6.0,5.0,105.53,10.0,Finished,28.0,2.0,6:36.504,No rain,7.84,72,6.85,0.0,2
10575,2020,Hu,le,Fe,6.0,11.0,80.821,0.0,+1 Lap,69.0,20.0,22.564,No rain,1.26,70,3.09,0.0,2
1087,2022,Ab,sa,Fe,4.0,4.0,88.879,12.0,Finished,58.0,17.0,21.930,No rain,21.1,68,2.06,0.0,2
4245,2020,Tu,oc,Re,10.0,14.0,131.793,0.0,DNF,7.0,7.0,17.455,No rain,5.13,81,2.59,0.0,1
2136,2020,St,st,Ra,12.0,7.0,67.833,6.0,Finished,71.0,33.0,22.118,No rain,-2.06,86,1.54,0.0,1
313,2021,Az,ve,As,11.0,2.0,104.89,18.0,Finished,51.0,47.0,14.945,Rain,4.97,75,12.35,0.0,2
16202,2019,Br,ku,Wi,19.0,16.0,74.553,0.0,+1 Lap,70.0,20.0,23.861,No rain,21.25,86,4.63,0.0,2
5099,2021,Un,no,Mc,7.0,8.0,100.228,4.0,Finished,56.0,30.0,25.548,Rain,17.84,85,3.09,0.0,2
15724,2022,Be,al,Wi,6.0,10.0,113.055,1.0,Finished,44.0,10.0,23.334,Rain,-1.91,100,2.57,0.0,2
4441,2022,Sã,le,Fe,5.0,4.0,74.253,12.0,Finished,71.0,21.0,23.172,No rain,21.25,86,4.63,0.0,3
11990,2020,70,ga,Al,7.0,11.0,90.092,0.0,Finished,52.0,7.0,28.356,No rain,4.18,97,2.28,0.0,2
5349,2019,Sp,ha,Me,2.0,1.0,78.492,26.0,Finished,66.0,27.0,22.265,No rain,9.61,85,3.09,0.0,2
16226,2022,Mo,ha,Me,8.0,8.0,77.203,4.0,Finished,64.0,15.0,24.796,No rain,11.92,73,3.6,0.0,2
13509,2021,Hu,sa,Fe,15.0,3.0,81.423,15.0,Finished,70.0,3.0,42.786,No rain,1.26,70,3.09,0.0,2
8129,2023,Mi,sa,Fe,3.0,5.0,91.362,10.0,Finished,57.0,18.0,22.278,No rain,22.99,64,8.23,0.0,1
6415,2019,It,st,Ra,9.0,12.0,84.16499999999999,0.0,+1 Lap,52.0,15.0,18.838,Rain,5.0,87,0.45,1.0,2
2039,2021,Az,ma,,,,,,DNF,,12.0,19.769,Rain,4.97,75,12.35,0.0,1
2993,2023,Ba,hu,,,,,,DNF,,26.0,37.769,No rain,21.05,72,5.45,0.0,2
6133,2023,La,pe,,,,,,DNF,,26.0,21.568,No rain,14.64,31,1.54,0.0,2
11237,2020,St,bo,Me,4.0,2.0,67.534,18.0,Finished,71.0,34.0,21.376,No rain,-2.06,86,1.54,0.0,1
14483,2020,Hu,sa,Mc,9.0,9.0,80.477,2.0,+1 Lap,69.0,3.0,27.131,No rain,1.26,70,3.09,0.0,1
1697,2023,Sã,oc,Al,14.0,10.0,74.206,1.0,+1 Lap,70.0,2.0,23:34.725,No rain,21.25,86,4.63,0.0,2
9571,2021,Ru,ha,Me,4.0,1.0,97.575,25.0,Finished,53.0,26.0,29.878,No rain,-0.89,51,7.0,0.0,2
2930,2024,Mo,ga,Al,10.0,10.0,,1.0,+1 Lap,77.0,1.0,39:41.893,No rain,11.92,73,3.6,0.0,1
5638,2022,Em,ke,,,,,,DNF,,18.0,33.765,Rain,4.34,96,2.91,1.33,1
15030,2021,Az,ha,Me,2.0,15.0,104.769,0.0,Finished,51.0,11.0,22.470,Rain,4.97,75,12.35,0.0,2
3997,2023,Br,ru,Me,6.0,5.0,91.124,10.0,Finished,52.0,28.0,29.455,No rain,4.18,97,2.28,0.0,1
17586,2024,Au,hu,,,,,,DNF,,11.0,22.355,No rain,-2.06,86,1.54,0.0,2
7862,2019,Ja,ru,Wi,18.0,16.0,95.458,0.0,+2 Laps,50.0,25.0,23.792,No rain,7.84,72,6.85,0.0,1
